# ta15b_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS   By[nT] Bz[nT] Vx[km/s] Np[cm^-3] Pdyn[nPa] SYM-H[nT] W1 W2 W3 W4 W5 W6 BZ1 BZ2 BZ3 BZ4 BZ5 BZ6 XIND
2017-09-10T05:40:00 1.984 -4.000 -584 7.45 4.252 -18.0 0.1226 0.1371 0.1519 0.1668 0.1812 0.1959 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2574
2017-09-10T05:45:00 1.982 -4.000 -584 7.46 4.261 -18.0 0.1226 0.1372 0.1520 0.1669 0.1813 0.1960 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2569
2017-09-10T05:50:00 1.979 -4.000 -585 7.46 4.271 -18.0 0.1227 0.1373 0.1521 0.1670 0.1814 0.1961 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2563
2017-09-10T05:55:00 1.975 -4.000 -586 7.46 4.281 -18.0 0.1228 0.1374 0.1522 0.1671 0.1815 0.1963 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2556
2017-09-10T06:00:00 1.972 -4.000 -586 7.47 4.291 -18.0 0.1229 0.1375 0.1522 0.1671 0.1817 0.1964 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2549
2017-09-10T06:05:00 1.968 -4.000 -587 7.47 4.301 -18.0 0.1230 0.1376 0.1523 0.1672 0.1818 0.1965 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2541
2017-09-10T06:10:00 1.965 -4.000 -587 7.47 4.311 -18.0 0.1231 0.1377 0.1524 0.1673 0.1819 0.1966 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2533
2017-09-10T06:15:00 1.961 -4.000 -588 7.48 4.321 -18.0 0.1232 0.1378 0.1525 0.1674 0.1820 0.1968 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2523
2017-09-10T06:20:00 1.956 -4.000 -588 7.48 4.331 -18.0 0.1232 0.1379 0.1526 0.1675 0.1821 0.1969 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2513
2017-09-10T06:25:00 1.952 -4.000 -589 7.48 4.340 -18.0 0.1233 0.1380 0.1527 0.1676 0.1822 0.1970 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2503
2017-09-10T06:30:00 1.947 -4.000 -589 7.49 4.350 -18.0 0.1234 0.1380 0.1528 0.1677 0.1823 0.1972 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2491
2017-09-10T06:35:00 1.942 -4.000 -590 7.49 4.360 -18.0 0.1235 0.1381 0.1529 0.1677 0.1824 0.1973 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2479
2017-09-10T06:40:00 1.937 -4.000 -591 7.49 4.370 -18.0 0.1236 0.1382 0.1530 0.1678 0.1826 0.1974 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2467
2017-09-10T06:45:00 1.932 -4.000 -591 7.50 4.380 -18.0 0.1237 0.1383 0.1530 0.1679 0.1827 0.1976 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2453
2017-09-10T06:50:00 1.926 -4.000 -592 7.50 4.390 -18.0 0.1238 0.1384 0.1531 0.1680 0.1828 0.1977 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2440
2017-09-10T06:55:00 1.921 -4.000 -592 7.50 4.400 -18.0 0.1239 0.1385 0.1532 0.1681 0.1829 0.1978 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2425
2017-09-10T07:00:00 1.915 -4.000 -593 7.51 4.410 -18.0 0.1240 0.1386 0.1533 0.1682 0.1830 0.1980 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2410
2017-09-10T07:05:00 1.909 -4.000 -593 7.51 4.419 -18.0 0.1240 0.1387 0.1534 0.1683 0.1832 0.1981 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2394
2017-09-10T07:10:00 1.902 -4.000 -594 7.51 4.429 -18.0 0.1241 0.1388 0.1535 0.1684 0.1833 0.1982 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2378
2017-09-10T07:15:00 1.896 -4.000 -594 7.51 4.439 -18.0 0.1242 0.1389 0.1536 0.1685 0.1834 0.1984 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2361
2017-09-10T07:20:00 1.889 -4.000 -595 7.52 4.449 -18.0 0.1243 0.1390 0.1537 0.1686 0.1835 0.1985 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2343
2017-09-10T07:25:00 1.882 -4.000 -595 7.52 4.459 -18.0 0.1244 0.1391 0.1538 0.1687 0.1836 0.1986 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2325
2017-09-10T07:30:00 1.875 -4.000 -596 7.52 4.468 -18.0 0.1245 0.1392 0.1539 0.1688 0.1838 0.1988 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2306
2017-09-10T07:35:00 1.867 -4.000 -596 7.53 4.478 -18.0 0.1246 0.1393 0.1540 0.1689 0.1839 0.1989 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2286
2017-09-10T07:40:00 1.859 -4.000 -597 7.53 4.488 -18.0 0.1247 0.1394 0.1541 0.1690 0.1840 0.1990 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2267
2017-09-10T07:45:00 1.852 -4.000 -597 7.53 4.498 -18.0 0.1248 0.1395 0.1542 0.1691 0.1841 0.1992 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2246
2017-09-10T07:50:00 1.844 -4.000 -598 7.54 4.508 -18.0 0.1249 0.1396 0.1543 0.1692 0.1842 0.1993 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2225
2017-09-10T07:55:00 1.835 -4.000 -598 7.54 4.517 -18.0 0.1249 0.1397 0.1544 0.1693 0.1844 0.1995 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2203
2017-09-10T08:00:00 1.827 -4.000 -599 7.54 4.527 -18.0 0.1250 0.1398 0.1545 0.1694 0.1845 0.1996 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2181
2017-09-10T08:05:00 1.818 -4.000 -600 7.55 4.537 -18.0 0.1251 0.1399 0.1546 0.1695 0.1846 0.1997 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2159
2017-09-10T08:10:00 1.809 -4.000 -600 7.55 4.547 -18.0 0.1252 0.1400 0.1547 0.1696 0.1847 0.1999 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2135
2017-09-10T08:15:00 1.800 -4.000 -601 7.55 4.556 -18.0 0.1253 0.1401 0.1548 0.1697 0.1849 0.2000 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2112
2017-09-10T08:20:00 1.791 -4.000 -601 7.56 4.566 -18.0 0.1254 0.1402 0.1549 0.1698 0.1850 0.2001 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2088
2017-09-10T08:25:00 1.781 -4.000 -602 7.56 4.576 -18.0 0.1255 0.1403 0.1550 0.1699 0.1851 0.2003 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2063
2017-09-10T08:30:00 1.772 -4.000 -602 7.56 4.585 -18.0 0.1256 0.1404 0.1551 0.1700 0.1852 0.2004 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2038
2017-09-10T08:35:00 1.762 -4.000 -603 7.57 4.595 -18.0 0.1257 0.1405 0.1552 0.1701 0.1854 0.2006 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2013
2017-09-10T08:40:00 1.752 -4.000 -603 7.57 4.605 -18.0 0.1258 0.1406 0.1553 0.1702 0.1855 0.2007 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1987
2017-09-10T08:45:00 1.741 -4.000 -604 7.57 4.614 -18.0 0.1258 0.1406 0.1554 0.1704 0.1856 0.2008 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1960
2017-09-10T08:50:00 1.731 -4.000 -604 7.58 4.624 -18.0 0.1259 0.1407 0.1555 0.1705 0.1857 0.2010 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1934
2017-09-10T08:55:00 1.720 -4.000 -605 7.58 4.634 -18.0 0.1260 0.1408 0.1556 0.1706 0.1859 0.2011 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1907
2017-09-10T09:00:00 1.709 -4.000 -605 7.58 4.643 -18.0 0.1261 0.1409 0.1557 0.1707 0.1860 0.2013 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1879
2017-09-10T09:05:00 1.698 -4.000 -606 7.58 4.653 -18.0 0.1262 0.1410 0.1558 0.1708 0.1861 0.2014 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1851
2017-09-10T09:10:00 1.687 -4.000 -606 7.59 4.662 -18.0 0.1263 0.1411 0.1559 0.1709 0.1863 0.2015 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1823
2017-09-10T09:15:00 1.675 -4.000 -607 7.59 4.672 -18.0 0.1264 0.1412 0.1560 0.1710 0.1864 0.2017 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1795
2017-09-10T09:20:00 1.664 -4.000 -607 7.59 4.681 -18.0 0.1265 0.1413 0.1561 0.1711 0.1865 0.2018 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1766
2017-09-10T09:25:00 1.652 -4.000 -608 7.60 4.691 -18.0 0.1266 0.1414 0.1562 0.1712 0.1866 0.2020 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1737
2017-09-10T09:30:00 1.640 -4.000 -608 7.60 4.700 -18.0 0.1267 0.1415 0.1563 0.1713 0.1868 0.2021 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1708
2017-09-10T09:35:00 1.627 -4.000 -609 7.60 4.710 -18.0 0.1267 0.1416 0.1564 0.1714 0.1869 0.2022 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1678
2017-09-10T09:40:00 1.615 -4.000 -609 7.61 4.719 -18.0 0.1268 0.1417 0.1565 0.1716 0.1870 0.2024 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1648
2017-09-10T09:45:00 1.602 -4.000 -610 7.61 4.729 -18.0 0.1269 0.1418 0.1567 0.1717 0.1872 0.2025 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1618
2017-09-10T09:50:00 1.589 -4.000 -610 7.61 4.738 -18.0 0.1270 0.1419 0.1568 0.1718 0.1873 0.2027 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1588
2017-09-10T09:55:00 1.576 -4.000 -610 7.62 4.748 -18.0 0.1271 0.1420 0.1569 0.1719 0.1874 0.2028 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1557
2017-09-10T10:00:00 1.563 -4.000 -611 7.62 4.757 -18.0 0.1272 0.1421 0.1570 0.1720 0.1875 0.2029 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1527
2017-09-10T10:05:00 1.550 -4.000 -611 7.62 4.766 -18.0 0.1273 0.1422 0.1571 0.1721 0.1877 0.2031 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1496
2017-09-10T10:10:00 1.536 -4.000 -612 7.63 4.776 -18.0 0.1274 0.1423 0.1572 0.1722 0.1878 0.2032 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1465
2017-09-10T10:15:00 1.523 -4.000 -612 7.63 4.785 -18.0 0.1275 0.1424 0.1573 0.1723 0.1879 0.2034 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1434
2017-09-10T10:20:00 1.509 -4.000 -613 7.63 4.794 -18.0 0.1275 0.1425 0.1574 0.1725 0.1880 0.2035 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1403
2017-09-10T10:25:00 1.494 -4.000 -613 7.64 4.804 -18.0 0.1276 0.1426 0.1575 0.1726 0.1882 0.2036 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1371
2017-09-10T10:30:00 1.480 -4.000 -614 7.64 4.813 -18.0 0.1277 0.1427 0.1576 0.1727 0.1883 0.2038 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1340
2017-09-10T10:35:00 1.466 -4.000 -614 7.64 4.822 -18.0 0.1278 0.1428 0.1577 0.1728 0.1884 0.2039 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1309
2017-09-10T10:40:00 1.451 -4.000 -615 7.64 4.832 -18.0 0.1279 0.1429 0.1578 0.1729 0.1886 0.2041 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1277
2017-09-10T10:45:00 1.436 -4.000 -615 7.65 4.841 -18.0 0.1280 0.1430 0.1579 0.1730 0.1887 0.2042 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1246
2017-09-10T10:50:00 1.421 -4.000 -616 7.65 4.850 -18.0 0.1281 0.1431 0.1580 0.1731 0.1888 0.2043 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1215
2017-09-10T10:55:00 1.406 -4.000 -616 7.65 4.859 -18.0 0.1282 0.1432 0.1581 0.1732 0.1889 0.2045 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1183
2017-09-10T11:00:00 1.390 -4.000 -617 7.66 4.868 -18.0 0.1283 0.1433 0.1582 0.1734 0.1891 0.2046 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1152
2017-09-10T11:05:00 1.375 -4.000 -617 7.66 4.877 -18.0 0.1283 0.1434 0.1583 0.1735 0.1892 0.2048 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1121
2017-09-10T11:10:00 1.359 -4.000 -617 7.66 4.886 -18.0 0.1284 0.1435 0.1584 0.1736 0.1893 0.2049 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1090
2017-09-10T11:15:00 1.343 -4.000 -618 7.67 4.896 -18.0 0.1285 0.1436 0.1586 0.1737 0.1895 0.2050 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1059
2017-09-10T11:20:00 1.327 -4.000 -618 7.67 4.905 -18.0 0.1286 0.1437 0.1587 0.1738 0.1896 0.2052 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1028
2017-09-10T11:25:00 1.311 -4.000 -619 7.67 4.914 -18.0 0.1287 0.1438 0.1588 0.1739 0.1897 0.2053 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0998
2017-09-10T11:30:00 1.294 -4.000 -619 7.68 4.923 -18.0 0.1288 0.1439 0.1589 0.1740 0.1898 0.2055 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0967
2017-09-10T11:35:00 1.278 -4.000 -620 7.68 4.932 -18.0 0.1289 0.1440 0.1590 0.1741 0.1900 0.2056 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0937
2017-09-10T11:40:00 1.261 -4.000 -620 7.68 4.941 -18.3 0.1289 0.1441 0.1591 0.1743 0.1901 0.2057 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0907
2017-09-10T11:45:00 1.244 -4.000 -620 7.69 4.949 -19.0 0.1290 0.1442 0.1592 0.1744 0.1902 0.2059 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0877
2017-09-10T11:50:00 1.227 -4.000 -621 7.69 4.958 -19.8 0.1291 0.1443 0.1593 0.1745 0.1903 0.2060 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0847
2017-09-10T11:55:00 1.210 -4.000 -621 7.69 4.967 -20.5 0.1292 0.1444 0.1594 0.1746 0.1905 0.2061 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0818
2017-09-10T12:00:00 1.193 -4.000 -622 7.70 4.976 -21.3 0.1293 0.1445 0.1595 0.1747 0.1906 0.2063 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0789
2017-09-10T12:05:00 1.175 -4.000 -622 7.70 4.985 -22.0 0.1294 0.1446 0.1596 0.1748 0.1907 0.2064 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0760
2017-09-10T12:10:00 1.157 -4.000 -623 7.70 4.994 -22.8 0.1295 0.1447 0.1597 0.1749 0.1908 0.2065 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0732
2017-09-10T12:15:00 1.139 -4.000 -623 7.71 5.002 -23.5 0.1295 0.1448 0.1598 0.1751 0.1910 0.2067 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0704
2017-09-10T12:20:00 1.121 -4.000 -623 7.71 5.011 -24.3 0.1296 0.1449 0.1599 0.1752 0.1911 0.2068 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0676
2017-09-10T12:25:00 1.103 -4.000 -624 7.71 5.020 -25.0 0.1297 0.1449 0.1600 0.1753 0.1912 0.2070 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0649
2017-09-10T12:30:00 1.085 -4.000 -624 7.71 5.028 -25.8 0.1298 0.1450 0.1601 0.1754 0.1913 0.2071 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0622
2017-09-10T12:35:00 1.066 -4.000 -625 7.72 5.037 -26.5 0.1299 0.1451 0.1602 0.1755 0.1915 0.2072 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0596
2017-09-10T12:40:00 1.048 -4.000 -625 7.72 5.046 -27.3 0.1300 0.1452 0.1603 0.1756 0.1916 0.2074 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0570
2017-09-10T12:45:00 1.029 -4.000 -625 7.72 5.054 -28.0 0.1301 0.1453 0.1604 0.1757 0.1917 0.2075 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0544
2017-09-10T12:50:00 1.010 -4.000 -626 7.73 5.063 -28.8 0.1301 0.1454 0.1605 0.1758 0.1918 0.2076 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0519
2017-09-10T12:55:00 0.991 -4.000 -626 7.73 5.071 -29.5 0.1302 0.1455 0.1606 0.1760 0.1920 0.2078 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0495
2017-09-10T13:00:00 0.972 -4.000 -627 7.73 5.080 -30.3 0.1303 0.1456 0.1607 0.1761 0.1921 0.2079 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0470
2017-09-10T13:05:00 0.952 -4.000 -627 7.74 5.088 -31.0 0.1304 0.1457 0.1608 0.1762 0.1922 0.2080 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0447
2017-09-10T13:10:00 0.933 -4.000 -627 7.74 5.097 -31.8 0.1305 0.1458 0.1609 0.1763 0.1923 0.2082 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0424
2017-09-10T13:15:00 0.913 -4.000 -628 7.74 5.105 -32.5 0.1306 0.1459 0.1610 0.1764 0.1925 0.2083 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0401
2017-09-10T13:20:00 0.893 -4.000 -628 7.75 5.114 -33.3 0.1306 0.1460 0.1611 0.1765 0.1926 0.2084 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0379
2017-09-10T13:25:00 0.873 -4.000 -629 7.75 5.122 -34.0 0.1307 0.1461 0.1612 0.1766 0.1927 0.2086 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0358
2017-09-10T13:30:00 0.853 -4.000 -629 7.75 5.130 -34.7 0.1308 0.1462 0.1614 0.1767 0.1928 0.2087 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0337
2017-09-10T13:35:00 0.833 -4.000 -629 7.76 5.138 -35.5 0.1309 0.1463 0.1615 0.1768 0.1929 0.2088 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0317
2017-09-10T13:40:00 0.813 -4.000 -630 7.76 5.147 -36.2 0.1310 0.1463 0.1616 0.1769 0.1931 0.2090 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0297
2017-09-10T13:45:00 0.792 -4.000 -630 7.76 5.155 -37.0 0.1310 0.1464 0.1617 0.1771 0.1932 0.2091 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0278
2017-09-10T13:50:00 0.772 -4.000 -630 7.77 5.163 -37.7 0.1311 0.1465 0.1618 0.1772 0.1933 0.2092 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0260
2017-09-10T13:55:00 0.751 -4.000 -631 7.77 5.171 -38.5 0.1312 0.1466 0.1619 0.1773 0.1934 0.2093 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0242
2017-09-10T14:00:00 0.730 -4.000 -631 7.77 5.179 -39.2 0.1313 0.1467 0.1620 0.1774 0.1935 0.2095 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0225
2017-09-10T14:05:00 0.709 -4.000 -632 7.77 5.187 -39.9 0.1314 0.1468 0.1621 0.1775 0.1937 0.2096 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0209
2017-09-10T14:10:00 0.688 -4.000 -632 7.78 5.195 -40.7 0.1314 0.1469 0.1622 0.1776 0.1938 0.2097 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0193
2017-09-10T14:15:00 0.667 -4.000 -632 7.78 5.203 -41.4 0.1315 0.1470 0.1623 0.1777 0.1939 0.2099 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0178
2017-09-10T14:20:00 0.645 -4.000 -633 7.78 5.211 -42.1 0.1316 0.1471 0.1624 0.1778 0.1940 0.2100 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0163
2017-09-10T14:25:00 0.624 -4.000 -633 7.79 5.219 -42.9 0.1317 0.1472 0.1624 0.1779 0.1941 0.2101 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0150
2017-09-10T14:30:00 0.602 -4.000 -633 7.79 5.227 -43.6 0.1318 0.1472 0.1625 0.1780 0.1943 0.2102 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0136
2017-09-10T14:35:00 0.581 -4.000 -634 7.79 5.235 -44.4 0.1318 0.1473 0.1626 0.1781 0.1944 0.2104 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0124
2017-09-10T14:40:00 0.559 -4.000 -634 7.80 5.243 -45.1 0.1319 0.1474 0.1627 0.1782 0.1945 0.2105 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0112
2017-09-10T14:45:00 0.537 -4.000 -634 7.80 5.250 -45.8 0.1320 0.1475 0.1628 0.1784 0.1946 0.2106 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0101
2017-09-10T14:50:00 0.515 -4.000 -635 7.80 5.258 -46.5 0.1321 0.1476 0.1629 0.1785 0.1947 0.2107 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0090
2017-09-10T14:55:00 0.493 -4.000 -635 7.81 5.266 -47.3 0.1322 0.1477 0.1630 0.1786 0.1948 0.2109 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0081
2017-09-10T15:00:00 0.470 -4.000 -635 7.81 5.273 -48.0 0.1322 0.1478 0.1631 0.1787 0.1949 0.2110 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0071
2017-09-10T15:05:00 0.448 -4.000 -636 7.81 5.281 -48.7 0.1323 0.1479 0.1632 0.1788 0.1951 0.2111 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0063
2017-09-10T15:10:00 0.425 -4.000 -636 7.82 5.289 -49.5 0.1324 0.1479 0.1633 0.1789 0.1952 0.2112 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0055
2017-09-10T15:15:00 0.403 -4.000 -636 7.82 5.296 -50.2 0.1325 0.1480 0.1634 0.1790 0.1953 0.2114 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0047
2017-09-10T15:20:00 0.380 -4.000 -637 7.82 5.304 -50.9 0.1325 0.1481 0.1635 0.1791 0.1954 0.2115 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0041
2017-09-10T15:25:00 0.357 -4.000 -637 7.83 5.311 -51.6 0.1326 0.1482 0.1636 0.1792 0.1955 0.2116 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0035
2017-09-10T15:30:00 0.335 -4.000 -637 7.83 5.319 -52.3 0.1327 0.1483 0.1637 0.1793 0.1956 0.2117 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0029
2017-09-10T15:35:00 0.312 -4.000 -638 7.83 5.326 -53.1 0.1328 0.1484 0.1638 0.1794 0.1957 0.2118 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0024
2017-09-10T15:40:00 0.288 -4.061 -638 7.84 5.333 -53.8 0.1329 0.1485 0.1639 0.1796 0.1959 0.2120 4.0051 4.0026 4.0017 4.0013 4.0010 4.0009 0.0019
2017-09-10T15:45:00 0.265 -4.169 -638 7.84 5.341 -54.5 0.1331 0.1487 0.1642 0.1798 0.1962 0.2124 4.0192 4.0096 4.0064 4.0048 4.0038 4.0032 0.0014
2017-09-10T15:50:00 0.242 -4.277 -639 7.84 5.348 -55.2 0.1334 0.1490 0.1645 0.1801 0.1966 0.2128 4.0423 4.0211 4.0141 4.0106 4.0085 4.0070 0.0011
2017-09-10T15:55:00 0.219 -4.384 -639 7.84 5.355 -55.9 0.1338 0.1494 0.1649 0.1805 0.1971 0.2134 4.0743 4.0371 4.0248 4.0186 4.0149 4.0124 0.0008
2017-09-10T16:00:00 0.195 -4.491 -639 7.85 5.362 -56.6 0.1343 0.1499 0.1654 0.1810 0.1977 0.2140 4.1152 4.0576 4.0384 4.0288 4.0230 4.0192 0.0006
2017-09-10T16:05:00 0.172 -4.599 -639 7.85 5.369 -57.3 0.1348 0.1505 0.1659 0.1816 0.1984 0.2148 4.1651 4.0826 4.0550 4.0413 4.0330 4.0275 0.0004
2017-09-10T16:10:00 0.148 -4.706 -640 7.85 5.376 -58.1 0.1355 0.1511 0.1665 0.1823 0.1992 0.2157 4.2240 4.1120 4.0747 4.0560 4.0448 4.0373 0.0002
2017-09-10T16:15:00 0.124 -4.813 -640 7.86 5.383 -58.8 0.1362 0.1518 0.1672 0.1830 0.2000 0.2167 4.2917 4.1459 4.0972 4.0729 4.0583 4.0486 0.0001
2017-09-10T16:20:00 0.101 -4.920 -640 7.86 5.390 -59.5 0.1369 0.1526 0.1680 0.1838 0.2010 0.2178 4.3684 4.1842 4.1228 4.0921 4.0737 4.0614 0.0001
2017-09-10T16:25:00 0.077 -5.027 -641 7.86 5.397 -60.2 0.1378 0.1534 0.1688 0.1846 0.2020 0.2189 4.4540 4.2270 4.1513 4.1135 4.0908 4.0757 0.0000
2017-09-10T16:30:00 0.053 -5.134 -641 7.87 5.404 -60.9 0.1387 0.1544 0.1697 0.1856 0.2031 0.2202 4.5486 4.2743 4.1829 4.1371 4.1097 4.0914 0.0000
2017-09-10T16:35:00 0.029 -5.241 -641 7.87 5.411 -61.6 0.1396 0.1553 0.1707 0.1866 0.2043 0.2216 4.6519 4.3260 4.2173 4.1630 4.1304 4.1087 0.0000
2017-09-10T16:40:00 0.005 -5.347 -641 7.87 5.418 -62.3 0.1406 0.1564 0.1717 0.1876 0.2056 0.2230 4.7591 4.3821 4.2547 4.1911 4.1528 4.1274 0.0000
2017-09-10T16:45:00 -0.020 -5.453 -642 7.88 5.425 -63.0 0.1417 0.1575 0.1728 0.1887 0.2070 0.2245 4.8661 4.4427 4.2951 4.2213 4.1771 4.1476 0.0000
