# t96_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS   Dst[nT]   Pdyn[nPa]   By[nT]   Bz[nT]   Tilt[deg]
2017-09-10T01:23:00   -18.4   1.683   4.548   1.973   3.84
2017-09-10T01:24:00   -18.5   1.683   4.547   1.968   3.84
2017-09-10T01:25:00   -18.6   1.683   4.545   1.964   3.84
2017-09-10T01:26:00   -18.7   1.683   4.543   1.959   3.84
2017-09-10T01:27:00   -18.7   1.683   4.541   1.954   3.84
2017-09-10T01:28:00   -18.8   1.683   4.540   1.949   3.84
2017-09-10T01:29:00   -18.9   1.683   4.538   1.945   3.84
2017-09-10T01:30:00   -19.0   1.684   4.536   1.940   3.84
2017-09-10T01:31:00   -19.1   1.684   4.534   1.935   3.84
2017-09-10T01:32:00   -19.2   1.684   4.533   1.930   3.84
2017-09-10T01:33:00   -19.2   1.684   4.531   1.925   3.84
2017-09-10T01:34:00   -19.3   1.684   4.529   1.921   3.84
2017-09-10T01:35:00   -19.4   1.684   4.527   1.916   3.84
2017-09-10T01:36:00   -19.5   1.684   4.525   1.911   3.84
2017-09-10T01:37:00   -19.6   1.684   4.524   1.906   3.84
2017-09-10T01:38:00   -19.7   1.684   4.522   1.901   3.84
2017-09-10T01:39:00   -19.7   1.685   4.520   1.897   3.84
2017-09-10T01:40:00   -19.8   1.685   4.518   1.892   3.84
2017-09-10T01:41:00   -19.9   1.685   4.516   1.887   3.84
2017-09-10T01:42:00   -20.0   1.685   4.514   1.882   3.84
2017-09-10T01:43:00   -20.1   1.685   4.513   1.877   3.83
2017-09-10T01:44:00   -20.2   1.685   4.511   1.872   3.83
2017-09-10T01:45:00   -20.2   1.685   4.509   1.867   3.83
2017-09-10T01:46:00   -20.3   1.685   4.507   1.862   3.83
2017-09-10T01:47:00   -20.4   1.685   4.505   1.857   3.83
2017-09-10T01:48:00   -20.5   1.686   4.503   1.853   3.83
2017-09-10T01:49:00   -20.6   1.686   4.501   1.848   3.83
2017-09-10T01:50:00   -20.7   1.686   4.499   1.843   3.83
2017-09-10T01:51:00   -20.8   1.686   4.497   1.838   3.83
2017-09-10T01:52:00   -20.8   1.686   4.495   1.833   3.83
2017-09-10T01:53:00   -20.9   1.686   4.493   1.828   3.83
2017-09-10T01:54:00   -21.0   1.686   4.491   1.823   3.83
2017-09-10T01:55:00   -21.1   1.686   4.489   1.818   3.83
2017-09-10T01:56:00   -21.2   1.687   4.487   1.813   3.83
2017-09-10T01:57:00   -21.3   1.687   4.485   1.808   3.83
2017-09-10T01:58:00   -21.4   1.687   4.483   1.803   3.83
2017-09-10T01:59:00   -21.4   1.687   4.481   1.798   3.83
2017-09-10T02:00:00   -21.5   1.687   4.479   1.793   3.83
2017-09-10T02:01:00   -21.6   1.687   4.477   1.788   3.83
2017-09-10T02:02:00   -21.7   1.687   4.475   1.783   3.83
2017-09-10T02:03:00   -21.8   1.688   4.473   1.777   3.83
2017-09-10T02:04:00   -21.9   1.688   4.471   1.772   3.83
2017-09-10T02:05:00   -22.0   1.688   4.469   1.767   3.83
2017-09-10T02:06:00   -22.0   1.688   4.467   1.762   3.83
2017-09-10T02:07:00   -22.1   1.688   4.465   1.757   3.83
2017-09-10T02:08:00   -22.2   1.688   4.463   1.752   3.83
2017-09-10T02:09:00   -22.3   1.688   4.461   1.747   3.83
2017-09-10T02:10:00   -22.4   1.689   4.459   1.742   3.83
2017-09-10T02:11:00   -22.5   1.689   4.457   1.737   3.83
2017-09-10T02:12:00   -22.6   1.689   4.454   1.732   3.83
2017-09-10T02:13:00   -22.6   1.689   4.452   1.726   3.83
2017-09-10T02:14:00   -22.7   1.689   4.450   1.721   3.83
2017-09-10T02:15:00   -22.8   1.689   4.448   1.716   3.83
2017-09-10T02:16:00   -22.9   1.690   4.446   1.711   3.83
2017-09-10T02:17:00   -23.0   1.690   4.444   1.706   3.83
2017-09-10T02:18:00   -23.1   1.690   4.442   1.700   3.83
2017-09-10T02:19:00   -23.2   1.690   4.439   1.695   3.82
2017-09-10T02:20:00   -23.2   1.690   4.437   1.690   3.82
2017-09-10T02:21:00   -23.3   1.690   4.435   1.685   3.82
2017-09-10T02:22:00   -23.4   1.690   4.433   1.680   3.82
2017-09-10T02:23:00   -23.5   1.691   4.430   1.674   3.82
2017-09-10T02:24:00   -23.6   1.691   4.428   1.669   3.82
2017-09-10T02:25:00   -23.7   1.691   4.426   1.664   3.82
2017-09-10T02:26:00   -23.8   1.691   4.424   1.659   3.82
2017-09-10T02:27:00   -23.9   1.691   4.421   1.653   3.82
2017-09-10T02:28:00   -23.9   1.691   4.419   1.648   3.82
2017-09-10T02:29:00   -24.0   1.692   4.417   1.643   3.82
2017-09-10T02:30:00   -24.1   1.692   4.415   1.637   3.82
2017-09-10T02:31:00   -24.2   1.692   4.412   1.632   3.82
2017-09-10T02:32:00   -24.3   1.692   4.410   1.627   3.82
2017-09-10T02:33:00   -24.4   1.692   4.408   1.622   3.82
2017-09-10T02:34:00   -24.5   1.692   4.405   1.616   3.82
2017-09-10T02:35:00   -24.5   1.693   4.403   1.611   3.82
2017-09-10T02:36:00   -24.6   1.693   4.401   1.606   3.82
2017-09-10T02:37:00   -24.7   1.693   4.398   1.600   3.82
2017-09-10T02:38:00   -24.8   1.693   4.396   1.595   3.82
2017-09-10T02:39:00   -24.9   1.693   4.394   1.589   3.82
2017-09-10T02:40:00   -25.0   1.694   4.391   1.584   3.82
2017-09-10T02:41:00   -25.1   1.694   4.389   1.579   3.82
2017-09-10T02:42:00   -25.2   1.694   4.386   1.573   3.82
2017-09-10T02:43:00   -25.2   1.694   4.384   1.568   3.82
2017-09-10T02:44:00   -25.3   1.694   4.382   1.562   3.82
2017-09-10T02:45:00   -25.4   1.694   4.379   1.557   3.82
2017-09-10T02:46:00   -25.5   1.695   4.377   1.552   3.82
2017-09-10T02:47:00   -25.6   1.695   4.374   1.546   3.82
2017-09-10T02:48:00   -25.7   1.695   4.372   1.541   3.82
2017-09-10T02:49:00   -25.8   1.695   4.370   1.535   3.82
2017-09-10T02:50:00   -25.9   1.695   4.367   1.530   3.82
2017-09-10T02:51:00   -26.0   1.696   4.365   1.524   3.82
2017-09-10T02:52:00   -26.0   1.696   4.362   1.519   3.82
2017-09-10T02:53:00   -26.1   1.696   4.360   1.513   3.82
2017-09-10T02:54:00   -26.2   1.696   4.357   1.508   3.82
2017-09-10T02:55:00   -26.3   1.696   4.355   1.502   3.81
2017-09-10T02:56:00   -26.4   1.697   4.352   1.497   3.81
2017-09-10T02:57:00   -26.5   1.697   4.350   1.491   3.81
2017-09-10T02:58:00   -26.6   1.697   4.347   1.486   3.81
2017-09-10T02:59:00   -26.7   1.697   4.345   1.480   3.81
2017-09-10T03:00:00   -26.7   1.697   4.342   1.475   3.81
2017-09-10T03:01:00   -26.8   1.698   4.339   1.469   3.81
2017-09-10T03:02:00   -26.9   1.698   4.337   1.464   3.81
2017-09-10T03:03:00   -27.0   1.698   4.334   1.458   3.81
2017-09-10T03:04:00   -27.1   1.698   4.332   1.453   3.81
2017-09-10T03:05:00   -27.2   1.698   4.329   1.447   3.81
2017-09-10T03:06:00   -27.3   1.699   4.326   1.442   3.81
2017-09-10T03:07:00   -27.4   1.699   4.324   1.436   3.81
2017-09-10T03:08:00   -27.5   1.699   4.321   1.430   3.81
2017-09-10T03:09:00   -27.5   1.699   4.319   1.425   3.81
2017-09-10T03:10:00   -27.6   1.699   4.316   1.419   3.81
2017-09-10T03:11:00   -27.7   1.700   4.313   1.414   3.81
2017-09-10T03:12:00   -27.8   1.700   4.311   1.408   3.81
2017-09-10T03:13:00   -27.9   1.700   4.308   1.402   3.81
2017-09-10T03:14:00   -28.0   1.700   4.305   1.397   3.81
2017-09-10T03:15:00   -28.1   1.701   4.303   1.391   3.81
2017-09-10T03:16:00   -28.2   1.701   4.300   1.385   3.81
2017-09-10T03:17:00   -28.3   1.701   4.297   1.380   3.81
2017-09-10T03:18:00   -28.3   1.701   4.295   1.374   3.81
2017-09-10T03:19:00   -28.4   1.701   4.292   1.368   3.81
2017-09-10T03:20:00   -28.5   1.702   4.289   1.363   3.81
2017-09-10T03:21:00   -28.6   1.702   4.287   1.357   3.81
2017-09-10T03:22:00   -28.7   1.702   4.284   1.351   3.81
2017-09-10T03:23:00   -28.8   1.702   4.281   1.346   3.81
2017-09-10T03:24:00   -28.9   1.703   4.278   1.340   3.81
2017-09-10T03:25:00   -29.0   1.703   4.276   1.334   3.81
2017-09-10T03:26:00   -29.1   1.703   4.273   1.329   3.81
2017-09-10T03:27:00   -29.1   1.703   4.270   1.323   3.81
2017-09-10T03:28:00   -29.2   1.703   4.267   1.317   3.81
2017-09-10T03:29:00   -29.3   1.704   4.264   1.311   3.81
2017-09-10T03:30:00   -29.4   1.704   4.262   1.306   3.81
2017-09-10T03:31:00   -29.5   1.704   4.259   1.300   3.81
2017-09-10T03:32:00   -29.6   1.704   4.256   1.294   3.80
2017-09-10T03:33:00   -29.7   1.705   4.253   1.288   3.80
2017-09-10T03:34:00   -29.8   1.705   4.250   1.283   3.80
2017-09-10T03:35:00   -29.9   1.705   4.247   1.277   3.80
2017-09-10T03:36:00   -30.0   1.705   4.245   1.271   3.80
2017-09-10T03:37:00   -30.0   1.706   4.242   1.265   3.80
2017-09-10T03:38:00   -30.1   1.706   4.239   1.259   3.80
2017-09-10T03:39:00   -30.2   1.706   4.236   1.254   3.80
2017-09-10T03:40:00   -30.3   1.706   4.233   1.248   3.80
2017-09-10T03:41:00   -30.4   1.707   4.230   1.242   3.80
2017-09-10T03:42:00   -30.5   1.707   4.227   1.236   3.80
2017-09-10T03:43:00   -30.6   1.707   4.224   1.230   3.80
2017-09-10T03:44:00   -30.7   1.707   4.222   1.225   3.80
2017-09-10T03:45:00   -30.8   1.708   4.219   1.219   3.80
2017-09-10T03:46:00   -30.9   1.708   4.216   1.213   3.80
2017-09-10T03:47:00   -30.9   1.708   4.213   1.207   3.80
2017-09-10T03:48:00   -31.0   1.708   4.210   1.201   3.80
2017-09-10T03:49:00   -31.1   1.709   4.207   1.195   3.80
2017-09-10T03:50:00   -31.2   1.709   4.204   1.189   3.80
2017-09-10T03:51:00   -31.3   1.709   4.201   1.183   3.80
2017-09-10T03:52:00   -31.4   1.709   4.198   1.178   3.80
2017-09-10T03:53:00   -31.5   1.710   4.195   1.172   3.80
2017-09-10T03:54:00   -31.6   1.710   4.192   1.166   3.80
2017-09-10T03:55:00   -31.7   1.710   4.189   1.160   3.80
2017-09-10T03:56:00   -31.8   1.710   4.186   1.154   3.80
2017-09-10T03:57:00   -31.8   1.711   4.183   1.148   3.80
2017-09-10T03:58:00   -31.9   1.711   4.180   1.142   3.80
2017-09-10T03:59:00   -32.0   1.711   4.177   1.136   3.80
2017-09-10T04:00:00   -32.1   1.712   4.174   1.130   3.80
2017-09-10T04:01:00   -32.2   1.712   4.171   1.124   3.80
2017-09-10T04:02:00   -32.3   1.712   4.168   1.118   3.80
2017-09-10T04:03:00   -32.4   1.712   4.165   1.112   3.80
2017-09-10T04:04:00   -32.5   1.713   4.162   1.106   3.80
2017-09-10T04:05:00   -32.6   1.713   4.158   1.100   3.80
2017-09-10T04:06:00   -32.7   1.713   4.155   1.094   3.80
2017-09-10T04:07:00   -32.8   1.713   4.152   1.088   3.80
2017-09-10T04:08:00   -32.8   1.714   4.149   1.083   3.79
2017-09-10T04:09:00   -32.9   1.714   4.146   1.077   3.79
2017-09-10T04:10:00   -33.0   1.714   4.143   1.071   3.79
2017-09-10T04:11:00   -33.1   1.715   4.140   1.065   3.79
2017-09-10T04:12:00   -33.2   1.715   4.137   1.058   3.79
2017-09-10T04:13:00   -33.3   1.715   4.133   1.052   3.79
2017-09-10T04:14:00   -33.4   1.715   4.130   1.046   3.79
2017-09-10T04:15:00   -33.5   1.716   4.127   1.040   3.79
2017-09-10T04:16:00   -33.6   1.716   4.124   1.034   3.79
2017-09-10T04:17:00   -33.7   1.716   4.121   1.028   3.79
2017-09-10T04:18:00   -33.8   1.717   4.118   1.022   3.79
2017-09-10T04:19:00   -33.8   1.717   4.114   1.016   3.79
2017-09-10T04:20:00   -33.9   1.717   4.111   1.010   3.79
2017-09-10T04:21:00   -34.0   1.717   4.108   1.004   3.79
2017-09-10T04:22:00   -34.1   1.718   4.105   0.998   3.79
2017-09-10T04:23:00   -34.2   1.718   4.102   0.992   3.79
2017-09-10T04:24:00   -34.3   1.718   4.098   0.986   3.79
2017-09-10T04:25:00   -34.4   1.719   4.095   0.980   3.79
2017-09-10T04:26:00   -34.5   1.719   4.092   0.974   3.79
2017-09-10T04:27:00   -34.6   1.719   4.089   0.968   3.79
2017-09-10T04:28:00   -34.7   1.720   4.085   0.961   3.79
2017-09-10T04:29:00   -34.8   1.720   4.082   0.955   3.79
2017-09-10T04:30:00   -34.8   1.720   4.079   0.949   3.79
2017-09-10T04:31:00   -34.9   1.720   4.075   0.943   3.79
2017-09-10T04:32:00   -35.0   1.721   4.072   0.937   3.79
2017-09-10T04:33:00   -35.1   1.721   4.069   0.931   3.79
2017-09-10T04:34:00   -35.2   1.721   4.066   0.925   3.79
2017-09-10T04:35:00   -35.3   1.722   4.062   0.919   3.79
2017-09-10T04:36:00   -35.4   1.722   4.059   0.912   3.79
2017-09-10T04:37:00   -35.5   1.722   4.056   0.906   3.79
2017-09-10T04:38:00   -35.6   1.723   4.052   0.900   3.79
2017-09-10T04:39:00   -35.7   1.723   4.049   0.894   3.79
2017-09-10T04:40:00   -35.8   1.723   4.046   0.888   3.79
2017-09-10T04:41:00   -35.9   1.724   4.042   0.882   3.79
2017-09-10T04:42:00   -35.9   1.724   4.039   0.875   3.79
2017-09-10T04:43:00   -36.0   1.724   4.035   0.869   3.79
2017-09-10T04:44:00   -36.1   1.725   4.032   0.863   3.78
2017-09-10T04:45:00   -36.2   1.725   4.029   0.857   3.78
2017-09-10T04:46:00   -36.3   1.725   4.025   0.851   3.78
2017-09-10T04:47:00   -36.4   1.726   4.022   0.844   3.78
2017-09-10T04:48:00   -36.5   1.726   4.018   0.838   3.78
2017-09-10T04:49:00   -36.6   1.726   4.015   0.832   3.78
2017-09-10T04:50:00   -36.7   1.727   4.012   0.826   3.78
2017-09-10T04:51:00   -36.8   1.727   4.008   0.819   3.78
2017-09-10T04:52:00   -36.9   1.727   4.005   0.813   3.78
2017-09-10T04:53:00   -37.0   1.727   4.001   0.807   3.78
2017-09-10T04:54:00   -37.0   1.728   3.998   0.801   3.78
2017-09-10T04:55:00   -37.1   1.728   3.994   0.794   3.78
2017-09-10T04:56:00   -37.2   1.728   3.991   0.788   3.78
2017-09-10T04:57:00   -37.3   1.729   3.987   0.782   3.78
2017-09-10T04:58:00   -37.4   1.729   3.984   0.776   3.78
2017-09-10T04:59:00   -37.5   1.730   3.980   0.769   3.78
2017-09-10T05:00:00   -37.6   1.730   3.977   0.763   3.78
2017-09-10T05:01:00   -37.7   1.730   3.973   0.757   3.78
2017-09-10T05:02:00   -37.8   1.731   3.970   0.751   3.78
2017-09-10T05:03:00   -37.9   1.731   3.966   0.744   3.78
2017-09-10T05:04:00   -38.0   1.731   3.963   0.738   3.78
2017-09-10T05:05:00   -38.1   1.732   3.959   0.732   3.78
2017-09-10T05:06:00   -38.1   1.732   3.956   0.725   3.78
2017-09-10T05:07:00   -38.2   1.732   3.952   0.719   3.78
2017-09-10T05:08:00   -38.3   1.733   3.948   0.713   3.78
2017-09-10T05:09:00   -38.4   1.733   3.945   0.706   3.78
2017-09-10T05:10:00   -38.5   1.733   3.941   0.700   3.78
2017-09-10T05:11:00   -38.6   1.734   3.938   0.694   3.78
2017-09-10T05:12:00   -38.7   1.734   3.934   0.687   3.78
2017-09-10T05:13:00   -38.8   1.734   3.931   0.681   3.78
2017-09-10T05:14:00   -38.9   1.735   3.927   0.675   3.78
2017-09-10T05:15:00   -39.0   1.735   3.923   0.668   3.78
2017-09-10T05:16:00   -39.1   1.735   3.920   0.662   3.78
2017-09-10T05:17:00   -39.2   1.736   3.916   0.656   3.78
2017-09-10T05:18:00   -39.3   1.736   3.912   0.649   3.78
2017-09-10T05:19:00   -39.3   1.737   3.909   0.643   3.78
2017-09-10T05:20:00   -39.4   1.737   3.905   0.636   3.77
2017-09-10T05:21:00   -39.5   1.737   3.901   0.630   3.77
2017-09-10T05:22:00   -39.6   1.738   3.898   0.624   3.77
2017-09-10T05:23:00   -39.7   1.738   3.894   0.617   3.77
2017-09-10T05:24:00   -39.8   1.738   3.890   0.611   3.77
2017-09-10T05:25:00   -39.9   1.739   3.887   0.604   3.77
2017-09-10T05:26:00   -40.0   1.739   3.883   0.598   3.77
2017-09-10T05:27:00   -40.1   1.739   3.879   0.592   3.77
2017-09-10T05:28:00   -40.2   1.740   3.876   0.585   3.77
2017-09-10T05:29:00   -40.3   1.740   3.872   0.579   3.77
2017-09-10T05:30:00   -40.4   1.741   3.868   0.572   3.77
2017-09-10T05:31:00   -40.4   1.741   3.864   0.566   3.77
2017-09-10T05:32:00   -40.5   1.741   3.861   0.560   3.77
2017-09-10T05:33:00   -40.6   1.742   3.857   0.553   3.77
2017-09-10T05:34:00   -40.7   1.742   3.853   0.547   3.77
2017-09-10T05:35:00   -40.8   1.742   3.849   0.540   3.77
2017-09-10T05:36:00   -40.9   1.743   3.846   0.534   3.77
2017-09-10T05:37:00   -41.0   1.743   3.842   0.527   3.77
2017-09-10T05:38:00   -41.1   1.744   3.838   0.521   3.77
2017-09-10T05:39:00   -41.2   1.744   3.834   0.514   3.77
2017-09-10T05:40:00   -41.3   1.744   3.831   0.508   3.77
2017-09-10T05:41:00   -41.4   1.745   3.827   0.501   3.77
2017-09-10T05:42:00   -41.5   1.745   3.823   0.495   3.77
2017-09-10T05:43:00   -41.6   1.746   3.819   0.488   3.77
2017-09-10T05:44:00   -41.6   1.746   3.815   0.482   3.77
2017-09-10T05:45:00   -41.7   1.746   3.811   0.475   3.77
2017-09-10T05:46:00   -41.8   1.747   3.808   0.469   3.77
2017-09-10T05:47:00   -41.9   1.747   3.804   0.462   3.77
2017-09-10T05:48:00   -42.0   1.748   3.800   0.456   3.77
2017-09-10T05:49:00   -42.1   1.748   3.796   0.449   3.77
2017-09-10T05:50:00   -42.2   1.748   3.792   0.443   3.77
2017-09-10T05:51:00   -42.3   1.749   3.788   0.436   3.77
2017-09-10T05:52:00   -42.4   1.749   3.784   0.430   3.77
2017-09-10T05:53:00   -42.5   1.750   3.781   0.423   3.77
2017-09-10T05:54:00   -42.6   1.750   3.777   0.417   3.77
2017-09-10T05:55:00   -42.7   1.750   3.773   0.410   3.77
2017-09-10T05:56:00   -42.8   1.751   3.769   0.404   3.76
2017-09-10T05:57:00   -42.8   1.751   3.765   0.397   3.76
2017-09-10T05:58:00   -42.9   1.752   3.761   0.391   3.76
2017-09-10T05:59:00   -43.0   1.752   3.757   0.384   3.76
2017-09-10T06:00:00   -43.1   1.752   3.753   0.377   3.76
2017-09-10T06:01:00   -43.2   1.753   3.749   0.371   3.76
2017-09-10T06:02:00   -43.3   1.753   3.745   0.364   3.76
2017-09-10T06:03:00   -43.4   1.754   3.741   0.358   3.76
2017-09-10T06:04:00   -43.5   1.754   3.737   0.351   3.76
2017-09-10T06:05:00   -43.6   1.754   3.733   0.345   3.76
2017-09-10T06:06:00   -43.7   1.755   3.730   0.338   3.76
2017-09-10T06:07:00   -43.8   1.755   3.726   0.331   3.76
2017-09-10T06:08:00   -43.9   1.756   3.722   0.325   3.76
2017-09-10T06:09:00   -44.0   1.756   3.718   0.318   3.76
2017-09-10T06:10:00   -44.0   1.757   3.714   0.312   3.76
2017-09-10T06:11:00   -44.1   1.757   3.710   0.305   3.76
2017-09-10T06:12:00   -44.2   1.757   3.706   0.298   3.76
2017-09-10T06:13:00   -44.3   1.758   3.702   0.292   3.76
2017-09-10T06:14:00   -44.4   1.758   3.697   0.285   3.76
2017-09-10T06:15:00   -44.5   1.759   3.693   0.278   3.76
2017-09-10T06:16:00   -44.6   1.759   3.689   0.272   3.76
2017-09-10T06:17:00   -44.7   1.760   3.685   0.265   3.76
2017-09-10T06:18:00   -44.8   1.760   3.681   0.259   3.76
2017-09-10T06:19:00   -44.9   1.760   3.677   0.252   3.76
2017-09-10T06:20:00   -45.0   1.761   3.673   0.245   3.76
2017-09-10T06:21:00   -45.1   1.761   3.669   0.239   3.76
2017-09-10T06:22:00   -45.2   1.762   3.665   0.232   3.76
2017-09-10T06:23:00   -45.2   1.762   3.661   0.225   3.76
2017-09-10T06:24:00   -45.3   1.763   3.657   0.219   3.76
2017-09-10T06:25:00   -45.4   1.763   3.653   0.212   3.76
2017-09-10T06:26:00   -45.5   1.763   3.649   0.205   3.76
2017-09-10T06:27:00   -45.6   1.764   3.645   0.199   3.76
2017-09-10T06:28:00   -45.7   1.764   3.640   0.192   3.76
2017-09-10T06:29:00   -45.8   1.765   3.636   0.185   3.76
2017-09-10T06:30:00   -45.9   1.765   3.632   0.179   3.76
2017-09-10T06:31:00   -46.0   1.766   3.628   0.172   3.76
2017-09-10T06:32:00   -46.1   1.766   3.624   0.165   3.76
2017-09-10T06:33:00   -46.2   1.767   3.620   0.159   3.75
2017-09-10T06:34:00   -46.3   1.767   3.616   0.152   3.75
2017-09-10T06:35:00   -46.3   1.767   3.612   0.145   3.75
2017-09-10T06:36:00   -46.4   1.768   3.607   0.138   3.75
2017-09-10T06:37:00   -46.5   1.768   3.603   0.132   3.75
2017-09-10T06:38:00   -46.6   1.769   3.599   0.125   3.75
2017-09-10T06:39:00   -46.7   1.769   3.595   0.118   3.75
2017-09-10T06:40:00   -46.8   1.770   3.591   0.112   3.75
2017-09-10T06:41:00   -46.9   1.770   3.586   0.105   3.75
2017-09-10T06:42:00   -47.0   1.771   3.582   0.098   3.75
2017-09-10T06:43:00   -47.1   1.771   3.578   0.091   3.75
2017-09-10T06:44:00   -47.2   1.772   3.574   0.085   3.75
2017-09-10T06:45:00   -47.3   1.772   3.570   0.078   3.75
2017-09-10T06:46:00   -47.4   1.773   3.565   0.071   3.75
2017-09-10T06:47:00   -47.5   1.773   3.561   0.064   3.75
2017-09-10T06:48:00   -47.5   1.773   3.557   0.058   3.75
2017-09-10T06:49:00   -47.6   1.774   3.553   0.051   3.75
2017-09-10T06:50:00   -47.7   1.774   3.548   0.044   3.75
2017-09-10T06:51:00   -47.8   1.775   3.544   0.037   3.75
2017-09-10T06:52:00   -47.9   1.775   3.540   0.031   3.75
2017-09-10T06:53:00   -48.0   1.776   3.536   0.024   3.75
2017-09-10T06:54:00   -48.1   1.776   3.531   0.017   3.75
2017-09-10T06:55:00   -48.2   1.777   3.527   0.010   3.75
2017-09-10T06:56:00   -48.3   1.777   3.523   0.004   3.75
2017-09-10T06:57:00   -48.4   1.778   3.518   -0.003   3.75
2017-09-10T06:58:00   -48.5   1.778   3.514   -0.010   3.75
2017-09-10T06:59:00   -48.6   1.779   3.510   -0.017   3.75
2017-09-10T07:00:00   -48.6   1.779   3.506   -0.024   3.75
2017-09-10T07:01:00   -48.7   1.780   3.501   -0.030   3.75
2017-09-10T07:02:00   -48.8   1.780   3.497   -0.037   3.75
2017-09-10T07:03:00   -48.9   1.781   3.493   -0.044   3.75
2017-09-10T07:04:00   -49.0   1.781   3.488   -0.051   3.75
2017-09-10T07:05:00   -49.1   1.782   3.484   -0.058   3.75
2017-09-10T07:06:00   -49.2   1.782   3.480   -0.064   3.75
2017-09-10T07:07:00   -49.3   1.783   3.475   -0.071   3.75
2017-09-10T07:08:00   -49.4   1.783   3.471   -0.078   3.75
2017-09-10T07:09:00   -49.5   1.784   3.466   -0.085   3.74
2017-09-10T07:10:00   -49.6   1.784   3.462   -0.092   3.74
2017-09-10T07:11:00   -49.7   1.785   3.458   -0.099   3.74
2017-09-10T07:12:00   -49.7   1.785   3.453   -0.105   3.74
2017-09-10T07:13:00   -49.8   1.786   3.449   -0.112   3.74
2017-09-10T07:14:00   -49.9   1.786   3.445   -0.119   3.74
2017-09-10T07:15:00   -50.0   1.787   3.440   -0.126   3.74
2017-09-10T07:16:00   -50.1   1.787   3.436   -0.133   3.74
2017-09-10T07:17:00   -50.2   1.788   3.431   -0.140   3.74
2017-09-10T07:18:00   -50.3   1.788   3.427   -0.146   3.74
2017-09-10T07:19:00   -50.4   1.789   3.423   -0.153   3.74
2017-09-10T07:20:00   -50.5   1.789   3.418   -0.160   3.74
