# ts05_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS Bx By Bz Vx Vy Vz Np Temp SYM-H IMFflag SWflag Tilt Pdyn W1 W2 W3 W4 W5 W6
2017-09-13T17:00:00 0.685 1.670 -3.000 -610.0 -3.9 2.5 11.46 149783 -18.0 1 1 -0.18364 7.133 0.1458 0.1656 0.1851 0.2050 0.2260 0.2467
2017-09-13T17:05:00 0.683 1.648 -3.000 -610.5 -3.9 2.5 11.47 149837 -18.0 1 1 -0.18391 7.148 0.1460 0.1658 0.1853 0.2052 0.2263 0.2470
2017-09-13T17:10:00 0.681 1.627 -3.000 -611.0 -3.9 2.5 11.47 149891 -18.0 1 1 -0.18418 7.162 0.1461 0.1660 0.1855 0.2054 0.2265 0.2473
2017-09-13T17:15:00 0.679 1.605 -3.000 -611.4 -3.9 2.5 11.48 149946 -18.0 1 1 -0.18445 7.177 0.1463 0.1661 0.1857 0.2056 0.2268 0.2475
2017-09-13T17:20:00 0.676 1.583 -3.000 -611.9 -3.9 2.5 11.48 150000 -18.0 1 1 -0.18471 7.191 0.1464 0.1663 0.1859 0.2058 0.2270 0.2478
2017-09-13T17:25:00 0.674 1.561 -3.000 -612.4 -3.9 2.5 11.49 150054 -18.0 1 1 -0.18498 7.206 0.1466 0.1665 0.1861 0.2061 0.2272 0.2481
2017-09-13T17:30:00 0.671 1.539 -3.000 -612.8 -3.9 2.5 11.49 150109 -18.0 1 1 -0.18525 7.220 0.1468 0.1667 0.1863 0.2063 0.2275 0.2484
2017-09-13T17:35:00 0.668 1.518 -3.000 -613.3 -3.9 2.5 11.50 150163 -18.0 1 1 -0.18552 7.235 0.1469 0.1669 0.1865 0.2065 0.2277 0.2486
2017-09-13T17:40:00 0.665 1.496 -3.000 -613.7 -3.9 2.4 11.51 150217 -18.0 1 1 -0.18579 7.249 0.1471 0.1670 0.1867 0.2067 0.2280 0.2489
2017-09-13T17:45:00 0.662 1.474 -3.000 -614.2 -3.9 2.4 11.51 150272 -18.0 1 1 -0.18606 7.264 0.1472 0.1672 0.1869 0.2069 0.2282 0.2492
2017-09-13T17:50:00 0.658 1.453 -3.000 -614.7 -3.9 2.4 11.52 150326 -18.0 1 1 -0.18633 7.278 0.1474 0.1674 0.1871 0.2071 0.2285 0.2494
2017-09-13T17:55:00 0.655 1.431 -3.000 -615.1 -3.9 2.4 11.52 150380 -18.0 1 1 -0.18660 7.292 0.1476 0.1676 0.1873 0.2074 0.2287 0.2497
2017-09-13T18:00:00 0.651 1.410 -3.000 -615.6 -3.9 2.4 11.53 150435 -18.0 1 1 -0.18686 7.307 0.1477 0.1678 0.1875 0.2076 0.2290 0.2500
2017-09-13T18:05:00 0.647 1.388 -3.000 -616.0 -3.9 2.4 11.53 150489 -18.0 1 1 -0.18713 7.321 0.1479 0.1679 0.1877 0.2078 0.2292 0.2502
2017-09-13T18:10:00 0.644 1.367 -3.000 -616.5 -3.9 2.4 11.54 150543 -18.0 1 1 -0.18740 7.335 0.1480 0.1681 0.1879 0.2080 0.2295 0.2505
2017-09-13T18:15:00 0.640 1.345 -3.000 -616.9 -3.9 2.4 11.55 150598 -18.0 1 1 -0.18767 7.350 0.1482 0.1683 0.1881 0.2082 0.2297 0.2508
2017-09-13T18:20:00 0.636 1.324 -3.000 -617.4 -3.9 2.4 11.55 150652 -18.0 1 1 -0.18794 7.364 0.1483 0.1685 0.1883 0.2085 0.2299 0.2510
2017-09-13T18:25:00 0.631 1.302 -3.000 -617.8 -3.9 2.4 11.56 150707 -18.0 1 1 -0.18821 7.378 0.1485 0.1687 0.1885 0.2087 0.2302 0.2513
2017-09-13T18:30:00 0.627 1.281 -3.000 -618.3 -3.9 2.4 11.56 150761 -18.0 1 1 -0.18848 7.393 0.1487 0.1688 0.1887 0.2089 0.2304 0.2516
2017-09-13T18:35:00 0.622 1.260 -3.000 -618.7 -3.9 2.4 11.57 150815 -18.0 1 1 -0.18875 7.407 0.1488 0.1690 0.1889 0.2091 0.2307 0.2518
2017-09-13T18:40:00 0.618 1.238 -3.000 -619.2 -3.9 2.4 11.57 150870 -18.0 1 1 -0.18901 7.421 0.1490 0.1692 0.1891 0.2093 0.2309 0.2521
2017-09-13T18:45:00 0.613 1.217 -3.000 -619.6 -3.9 2.4 11.58 150924 -18.0 1 1 -0.18928 7.435 0.1491 0.1694 0.1893 0.2096 0.2312 0.2524
2017-09-13T18:50:00 0.608 1.196 -3.000 -620.1 -3.9 2.4 11.58 150978 -18.0 1 1 -0.18955 7.449 0.1493 0.1696 0.1895 0.2098 0.2314 0.2527
2017-09-13T18:55:00 0.603 1.175 -3.000 -620.5 -3.8 2.3 11.59 151033 -18.0 1 1 -0.18982 7.464 0.1495 0.1697 0.1897 0.2100 0.2317 0.2529
2017-09-13T19:00:00 0.598 1.154 -3.000 -620.9 -3.8 2.3 11.60 151087 -18.0 1 1 -0.19009 7.478 0.1496 0.1699 0.1899 0.2102 0.2319 0.2532
2017-09-13T19:05:00 0.593 1.133 -3.000 -621.4 -3.8 2.3 11.60 151141 -18.0 1 1 -0.19036 7.492 0.1498 0.1701 0.1901 0.2104 0.2322 0.2535
2017-09-13T19:10:00 0.588 1.112 -3.000 -621.8 -3.8 2.3 11.61 151196 -18.0 1 1 -0.19063 7.506 0.1499 0.1703 0.1903 0.2107 0.2324 0.2537
2017-09-13T19:15:00 0.582 1.091 -3.000 -622.2 -3.8 2.3 11.61 151250 -18.0 1 1 -0.19090 7.520 0.1501 0.1705 0.1905 0.2109 0.2326 0.2540
2017-09-13T19:20:00 0.576 1.070 -3.000 -622.7 -3.8 2.3 11.62 151304 -18.0 1 1 -0.19116 7.534 0.1502 0.1706 0.1907 0.2111 0.2329 0.2543
2017-09-13T19:25:00 0.571 1.049 -3.000 -623.1 -3.8 2.3 11.62 151359 -18.0 1 1 -0.19143 7.548 0.1504 0.1708 0.1909 0.2113 0.2331 0.2545
2017-09-13T19:30:00 0.565 1.028 -3.000 -623.5 -3.8 2.3 11.63 151413 -18.0 1 1 -0.19170 7.562 0.1506 0.1710 0.1911 0.2115 0.2334 0.2548
2017-09-13T19:35:00 0.559 1.008 -3.000 -623.9 -3.8 2.3 11.63 151467 -18.0 1 1 -0.19197 7.576 0.1507 0.1712 0.1913 0.2117 0.2336 0.2551
2017-09-13T19:40:00 0.553 0.987 -3.000 -624.4 -3.8 2.3 11.64 151522 -18.0 1 1 -0.19224 7.590 0.1509 0.1714 0.1915 0.2120 0.2339 0.2553
2017-09-13T19:45:00 0.547 0.967 -3.000 -624.8 -3.8 2.3 11.65 151576 -18.0 1 1 -0.19251 7.604 0.1510 0.1715 0.1917 0.2122 0.2341 0.2556
2017-09-13T19:50:00 0.540 0.946 -3.000 -625.2 -3.8 2.3 11.65 151630 -18.0 1 1 -0.19278 7.618 0.1512 0.1717 0.1919 0.2124 0.2343 0.2559
2017-09-13T19:55:00 0.534 0.926 -3.000 -625.6 -3.8 2.3 11.66 151685 -18.0 1 1 -0.19305 7.632 0.1513 0.1719 0.1921 0.2126 0.2346 0.2561
2017-09-13T20:00:00 0.528 0.905 -3.000 -626.0 -3.8 2.3 11.66 151739 -18.0 1 1 -0.19331 7.646 0.1515 0.1721 0.1923 0.2128 0.2348 0.2564
2017-09-13T20:05:00 0.521 0.885 -3.000 -626.5 -3.8 2.2 11.67 151793 -18.0 1 1 -0.19358 7.660 0.1517 0.1723 0.1925 0.2131 0.2351 0.2566
2017-09-13T20:10:00 0.514 0.865 -3.000 -626.9 -3.8 2.2 11.67 151848 -18.0 1 1 -0.19385 7.673 0.1518 0.1724 0.1927 0.2133 0.2353 0.2569
2017-09-13T20:15:00 0.507 0.845 -3.000 -627.3 -3.8 2.2 11.68 151902 -18.0 1 1 -0.19412 7.687 0.1520 0.1726 0.1929 0.2135 0.2356 0.2572
2017-09-13T20:20:00 0.501 0.825 -3.000 -627.7 -3.7 2.2 11.69 151957 -18.0 1 1 -0.19439 7.701 0.1521 0.1728 0.1931 0.2137 0.2358 0.2574
2017-09-13T20:25:00 0.494 0.805 -3.000 -628.1 -3.7 2.2 11.69 152011 -18.0 1 1 -0.19466 7.715 0.1523 0.1730 0.1933 0.2139 0.2360 0.2577
2017-09-13T20:30:00 0.486 0.785 -3.000 -628.5 -3.7 2.2 11.70 152065 -18.0 1 1 -0.19493 7.728 0.1524 0.1731 0.1935 0.2142 0.2363 0.2580
2017-09-13T20:35:00 0.479 0.765 -3.000 -628.9 -3.7 2.2 11.70 152120 -18.0 1 1 -0.19520 7.742 0.1526 0.1733 0.1937 0.2144 0.2365 0.2582
2017-09-13T20:40:00 0.472 0.746 -3.000 -629.3 -3.7 2.2 11.71 152174 -18.4 1 1 -0.19546 7.756 0.1527 0.1735 0.1939 0.2146 0.2368 0.2585
2017-09-13T20:45:00 0.465 0.726 -3.000 -629.7 -3.7 2.2 11.71 152228 -19.0 1 1 -0.19573 7.769 0.1529 0.1737 0.1941 0.2148 0.2370 0.2588
2017-09-13T20:50:00 0.457 0.707 -3.000 -630.1 -3.7 2.2 11.72 152283 -19.7 1 1 -0.19600 7.783 0.1530 0.1738 0.1943 0.2150 0.2372 0.2590
2017-09-13T20:55:00 0.449 0.687 -3.000 -630.5 -3.7 2.2 11.72 152337 -20.3 1 1 -0.19627 7.796 0.1532 0.1740 0.1945 0.2152 0.2375 0.2593
2017-09-13T21:00:00 0.442 0.668 -3.000 -630.9 -3.7 2.2 11.73 152391 -21.0 1 1 -0.19654 7.810 0.1534 0.1742 0.1947 0.2155 0.2377 0.2595
2017-09-13T21:05:00 0.434 0.649 -3.000 -631.3 -3.7 2.2 11.74 152446 -21.7 1 1 -0.19681 7.823 0.1535 0.1744 0.1949 0.2157 0.2380 0.2598
2017-09-13T21:10:00 0.426 0.630 -3.000 -631.7 -3.7 2.1 11.74 152500 -22.3 1 1 -0.19708 7.837 0.1537 0.1745 0.1950 0.2159 0.2382 0.2601
2017-09-13T21:15:00 0.418 0.611 -3.000 -632.1 -3.7 2.1 11.75 152554 -23.0 1 1 -0.19735 7.850 0.1538 0.1747 0.1952 0.2161 0.2384 0.2603
2017-09-13T21:20:00 0.410 0.592 -3.000 -632.5 -3.7 2.1 11.75 152609 -23.6 1 1 -0.19761 7.864 0.1540 0.1749 0.1954 0.2163 0.2387 0.2606
2017-09-13T21:25:00 0.402 0.573 -3.000 -632.9 -3.7 2.1 11.76 152663 -24.3 1 1 -0.19788 7.877 0.1541 0.1751 0.1956 0.2165 0.2389 0.2608
2017-09-13T21:30:00 0.394 0.554 -3.000 -633.2 -3.6 2.1 11.76 152717 -24.9 1 1 -0.19815 7.890 0.1543 0.1752 0.1958 0.2168 0.2392 0.2611
2017-09-13T21:35:00 0.386 0.535 -3.000 -633.6 -3.6 2.1 11.77 152772 -25.6 1 1 -0.19842 7.904 0.1544 0.1754 0.1960 0.2170 0.2394 0.2613
2017-09-13T21:40:00 0.377 0.517 -3.000 -634.0 -3.6 2.1 11.78 152826 -26.3 1 1 -0.19869 7.917 0.1546 0.1756 0.1962 0.2172 0.2396 0.2616
2017-09-13T21:45:00 0.369 0.498 -3.000 -634.4 -3.6 2.1 11.78 152880 -26.9 1 1 -0.19896 7.930 0.1547 0.1757 0.1964 0.2174 0.2399 0.2619
2017-09-13T21:50:00 0.360 0.480 -3.000 -634.8 -3.6 2.1 11.79 152935 -27.6 1 1 -0.19923 7.943 0.1549 0.1759 0.1966 0.2176 0.2401 0.2621
2017-09-13T21:55:00 0.352 0.462 -3.000 -635.1 -3.6 2.1 11.79 152989 -28.2 1 1 -0.19950 7.957 0.1550 0.1761 0.1968 0.2178 0.2403 0.2624
2017-09-13T22:00:00 0.343 0.444 -3.000 -635.5 -3.6 2.1 11.80 153043 -28.9 1 1 -0.19976 7.970 0.1552 0.1763 0.1970 0.2180 0.2406 0.2626
2017-09-13T22:05:00 0.334 0.426 -3.000 -635.9 -3.6 2.1 11.80 153098 -29.5 1 1 -0.20003 7.983 0.1553 0.1764 0.1972 0.2182 0.2408 0.2629
2017-09-13T22:10:00 0.326 0.408 -3.000 -636.3 -3.6 2.1 11.81 153152 -30.2 1 1 -0.20030 7.996 0.1555 0.1766 0.1974 0.2185 0.2410 0.2631
2017-09-13T22:15:00 0.317 0.390 -3.000 -636.6 -3.6 2.0 11.81 153207 -30.8 1 1 -0.20057 8.009 0.1556 0.1768 0.1976 0.2187 0.2413 0.2634
2017-09-13T22:20:00 0.308 0.373 -3.000 -637.0 -3.6 2.0 11.82 153261 -31.5 1 1 -0.20084 8.022 0.1558 0.1769 0.1978 0.2189 0.2415 0.2637
2017-09-13T22:25:00 0.299 0.355 -3.000 -637.3 -3.6 2.0 11.83 153315 -32.1 1 1 -0.20111 8.035 0.1559 0.1771 0.1979 0.2191 0.2417 0.2639
2017-09-13T22:30:00 0.290 0.338 -3.000 -637.7 -3.5 2.0 11.83 153370 -32.8 1 1 -0.20138 8.048 0.1561 0.1773 0.1981 0.2193 0.2420 0.2642
2017-09-13T22:35:00 0.281 0.320 -3.000 -638.1 -3.5 2.0 11.84 153424 -33.4 1 1 -0.20165 8.061 0.1562 0.1775 0.1983 0.2195 0.2422 0.2644
2017-09-13T22:40:00 0.272 0.303 -3.000 -638.4 -3.5 2.0 11.84 153478 -34.1 1 1 -0.20191 8.074 0.1564 0.1776 0.1985 0.2197 0.2424 0.2647
2017-09-13T22:45:00 0.262 0.286 -3.000 -638.8 -3.5 2.0 11.85 153533 -34.7 1 1 -0.20218 8.086 0.1565 0.1778 0.1987 0.2199 0.2427 0.2649
2017-09-13T22:50:00 0.253 0.269 -3.092 -639.1 -3.5 2.0 11.85 153587 -35.4 1 1 -0.20245 8.099 0.1567 0.1781 0.1990 0.2202 0.2430 0.2653
2017-09-13T22:55:00 0.244 0.253 -3.191 -639.5 -3.5 2.0 11.86 153641 -36.0 1 1 -0.20272 8.112 0.1571 0.1784 0.1994 0.2206 0.2435 0.2658
2017-09-13T23:00:00 0.234 0.236 -3.290 -639.8 -3.5 2.0 11.87 153696 -36.7 1 1 -0.20299 8.124 0.1575 0.1789 0.1998 0.2211 0.2441 0.2665
2017-09-13T23:05:00 0.225 0.220 -3.389 -640.2 -3.5 2.0 11.87 153750 -37.3 1 1 -0.20326 8.137 0.1580 0.1794 0.2004 0.2217 0.2447 0.2673
2017-09-13T23:10:00 0.216 0.203 -3.488 -640.5 -3.5 2.0 11.88 153804 -38.0 1 1 -0.20353 8.150 0.1586 0.1800 0.2010 0.2224 0.2455 0.2682
2017-09-13T23:15:00 0.206 0.187 -3.587 -640.9 -3.5 1.9 11.88 153859 -38.6 1 1 -0.20380 8.162 0.1593 0.1807 0.2017 0.2231 0.2464 0.2692
2017-09-13T23:20:00 0.197 0.171 -3.686 -641.2 -3.4 1.9 11.89 153913 -39.3 1 1 -0.20406 8.175 0.1600 0.1815 0.2025 0.2240 0.2475 0.2703
2017-09-13T23:25:00 0.187 0.155 -3.785 -641.5 -3.4 1.9 11.89 153967 -39.9 1 1 -0.20433 8.187 0.1609 0.1824 0.2034 0.2249 0.2486 0.2716
2017-09-13T23:30:00 0.177 0.139 -3.884 -641.9 -3.4 1.9 11.90 154022 -40.6 1 1 -0.20460 8.200 0.1618 0.1833 0.2043 0.2259 0.2498 0.2730
2017-09-13T23:35:00 0.168 0.123 -3.982 -642.2 -3.4 1.9 11.90 154076 -41.2 1 1 -0.20487 8.212 0.1627 0.1843 0.2053 0.2269 0.2510 0.2744
2017-09-13T23:40:00 0.158 0.108 -4.081 -642.5 -3.4 1.9 11.91 154130 -41.8 1 1 -0.20514 8.225 0.1638 0.1854 0.2064 0.2281 0.2524 0.2760
2017-09-13T23:45:00 0.148 0.092 -4.179 -642.9 -3.4 1.9 11.92 154185 -42.5 1 1 -0.20541 8.237 0.1649 0.1865 0.2075 0.2293 0.2539 0.2777
2017-09-13T23:50:00 0.139 0.077 -4.277 -643.2 -3.4 1.9 11.92 154239 -43.1 1 1 -0.20568 8.249 0.1660 0.1877 0.2087 0.2306 0.2554 0.2794
2017-09-13T23:55:00 0.129 0.062 -4.375 -643.5 -3.4 1.9 11.93 154293 -43.8 1 1 -0.20595 8.261 0.1672 0.1890 0.2100 0.2319 0.2571 0.2813
2017-09-14T00:00:00 0.119 0.047 -4.473 -643.8 -3.4 1.9 11.93 154348 -44.4 1 1 -0.20621 8.274 0.1685 0.1903 0.2114 0.2333 0.2588 0.2832
2017-09-14T00:05:00 0.109 0.032 -4.570 -644.2 -3.4 1.9 11.94 154402 -45.0 1 1 -0.20648 8.286 0.1698 0.1917 0.2128 0.2348 0.2605 0.2852
2017-09-14T00:10:00 0.099 0.017 -4.668 -644.5 -3.3 1.9 11.94 154457 -45.7 1 1 -0.20675 8.298 0.1712 0.1931 0.2142 0.2364 0.2624 0.2873
2017-09-14T00:15:00 0.089 0.003 -4.765 -644.8 -3.3 1.8 11.95 154511 -46.3 1 1 -0.20702 8.310 0.1726 0.1946 0.2157 0.2379 0.2643 0.2895
2017-09-14T00:20:00 0.080 -0.012 -4.862 -645.1 -3.3 1.8 11.96 154565 -47.0 1 1 -0.20729 8.322 0.1741 0.1961 0.2173 0.2396 0.2663 0.2917
2017-09-14T00:25:00 0.070 -0.026 -4.958 -645.4 -3.3 1.8 11.96 154620 -47.6 1 1 -0.20756 8.334 0.1756 0.1977 0.2189 0.2413 0.2683 0.2940
2017-09-14T00:30:00 0.060 -0.040 -5.055 -645.7 -3.3 1.8 11.97 154674 -48.2 1 1 -0.20783 8.346 0.1771 0.1993 0.2205 0.2431 0.2704 0.2964
2017-09-14T00:35:00 0.050 -0.054 -5.151 -646.0 -3.3 1.8 11.97 154728 -48.9 1 1 -0.20810 8.358 0.1787 0.2010 0.2222 0.2449 0.2726 0.2989
2017-09-14T00:40:00 0.040 -0.068 -5.247 -646.4 -3.3 1.8 11.98 154783 -49.5 1 1 -0.20836 8.369 0.1803 0.2027 0.2240 0.2467 0.2748 0.3014
2017-09-14T00:45:00 0.030 -0.081 -5.342 -646.7 -3.3 1.8 11.98 154837 -50.1 1 1 -0.20863 8.381 0.1820 0.2045 0.2258 0.2486 0.2771 0.3039
2017-09-14T00:50:00 0.020 -0.095 -5.437 -647.0 -3.3 1.8 11.99 154891 -50.7 1 1 -0.20890 8.393 0.1837 0.2063 0.2276 0.2506 0.2794 0.3066
2017-09-14T00:55:00 0.010 -0.108 -5.532 -647.3 -3.2 1.8 11.99 154946 -51.4 1 1 -0.20917 8.405 0.1854 0.2081 0.2295 0.2526 0.2818 0.3093
2017-09-14T01:00:00 0.000 -0.121 -5.627 -647.6 -3.2 1.8 12.00 155000 -52.0 1 1 -0.20944 8.416 0.1871 0.2099 0.2314 0.2546 0.2842 0.3120
